HitId,HitTitle,Annotation,AssignmentId,WorkerId,Status,AcceptTime,SubmitTime,Answer 1,Answer 2,Answer 3,Answer 4,Answer 5,Answer 6,Answer 7,Answer 8,Answer 9
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",35LDD5557A45LA3CBA9YR18HRZHKMJ,A3517BE0I9BSHL,Approved,"Mon Sep 05 17:29:41 PDT 2016","Mon Sep 05 17:38:42 PDT 2016","scores_final:5,3,1,4,1,1,2,3,3,4,2,3,2,4,1,2,2,4,3,1,4,3,1,4,2,4,1,1,1,3,2,3,1,4,5,2,1,1,1,1,1,1,2,2,3,4,1,2,1,3,1,3,4,2,4,4,4,3,3,4,3,3,1,3,5,4,3,3,3,1,4,3","file_names_seen:132_358220253_7a980467fa_z.png,3169_2616840052_9276d381a9_z.png,2525_3695021827_2a8d4867a0_z.png,2664_4066177796_e9d6ffe9ce_b.png,170_425999496_82fb5fa45c_b.png,2277_2539714535_a0001a7b18_z.png,146_344098515_af4947bcfa_b.png,2491_4075042540_3549f711c9_z.png,1324_875657112_e1e6f99b29_b.png,47_113569013_faed4e79cd_b.png,163_358216333_60fed090f4_z.png,3205_2885838948_6900073171_z.png","thumbnail_order_seen:Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp,Pred_imp_crop,Pred_imp_straight,Edge_energy,Jumbled,Resized,Pred_imp",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3ND9UOO81K2CASF80CRMFZNNE10LWE,A191F96P1GIVKX,Approved,"Mon Sep 05 17:27:10 PDT 2016","Mon Sep 05 17:41:10 PDT 2016","scores_final:4,1,4,3,3,1,4,1,1,2,3,4,2,1,2,5,4,2,5,2,2,1,2,2,2,1,1,2,3,3,3,3,5,3,3,5,1,2,4,1,2,1,1,1,1,1,1,1,1,2,5,2,4,3,4,4,1,2,5,2,4,1,2,2,5,2,2,1,3,5,1,1","file_names_seen:1203_825658423_ae6f34ef5f_b.png,2313_1808247764_e14051c45d_z.png,178_419246022_4e8447361b_b.png,2761_4046158234_55fc4daa4a_z.png,1188_863930370_5ebf5a55bf_z.png,47_113569013_faed4e79cd_b.png,171_454425908_38632fdddb_b.png,146_344098515_af4947bcfa_b.png,1184_4609954361_d1073cc23b_b.png,1292_647719891_2f11baa4ce_z.png,2550_4088342303_8a1fb5fac2_b.png,3154_3020636220_cceabdb71f_z.png","thumbnail_order_seen:Pred_imp,Jumbled,Edge_energy,Resized,Pred_imp_crop,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Resized,Pred_imp_crop,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Resized,Pred_imp_crop,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Resized,Pred_imp_crop,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Resized,Pred_imp_crop,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Resized,Pred_imp_crop,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Resized,Pred_imp_crop,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Resized,Pred_imp_crop,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Resized,Pred_imp_crop,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Resized,Pred_imp_crop,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Resized,Pred_imp_crop,Pred_imp_straight,Pred_imp,Jumbled,Edge_energy,Resized,Pred_imp_crop,Pred_imp_straight",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3TXWC2NHNZQO29XQRAEVD1T78UNS99,A327SQ0C2AII6G,Approved,"Mon Sep 05 17:37:56 PDT 2016","Mon Sep 05 17:41:20 PDT 2016","scores_final:3,4,5,3,5,3,4,4,1,1,4,3,1,5,4,4,3,4,4,4,3,4,1,5,4,5,4,1,3,5,1,1,1,2,5,4,3,1,5,3,4,5,3,5,3,1,3,5,3,5,3,3,1,3,5,5,5,5,5,5,4,5,1,4,4,4,1,1,1,1,1,1","file_names_seen:2591_4061348630_a988f0ef34_b.png,2674_4007953090_3afedf9c7d_z.png,3005_2879719300_46bb75dc29_z.png,199_515870489_8a54cff838_z.png,2202_1794071922_804b0876f9_z.png,2287_2122022565_e27036c18a_z.png,3238_2901871064_23bf217506_z.png,202_481015189_cf6883d965_z.png,3154_3020636220_cceabdb71f_z.png,47_113569013_faed4e79cd_b.png,2187_4310321648_63a9835132_b.png,146_344098515_af4947bcfa_b.png","thumbnail_order_seen:Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3OVR4I9USPJBSNC1IBTZ1T3Q4EP4Q1,A2D5R3BEHU4AWR,Approved,"Mon Sep 05 17:38:42 PDT 2016","Mon Sep 05 17:45:17 PDT 2016","scores_final:3,1,1,1,3,1,1,3,1,3,1,1,2,3,4,4,3,3,2,1,3,2,3,2,1,3,3,3,4,4,1,2,4,3,3,2,1,1,1,1,1,1,1,3,2,3,4,2,3,1,3,2,2,2,4,3,3,4,4,4,3,2,2,3,1,3,1,2,3,2,3,2","file_names_seen:2137_2263432012_aa00713c93_z.png,2272_2505419637_15ecd5c05a_z.png,1124_754703471_786ffbf3e5_b.png,2591_4061348630_a988f0ef34_b.png,1240_4610525888_bcb8854bf3_z.png,2664_4066177796_e9d6ffe9ce_b.png,146_344098515_af4947bcfa_b.png,191_496555142_4ae1ae4ef6_b.png,132_358220253_7a980467fa_z.png,47_113569013_faed4e79cd_b.png,2135_2079328500_0320c491c6_z.png,199_515870489_8a54cff838_z.png","thumbnail_order_seen:Jumbled,Pred_imp_straight,Edge_energy,Pred_imp,Resized,Pred_imp_crop,Jumbled,Pred_imp_straight,Edge_energy,Pred_imp,Resized,Pred_imp_crop,Jumbled,Pred_imp_straight,Edge_energy,Pred_imp,Resized,Pred_imp_crop,Jumbled,Pred_imp_straight,Edge_energy,Pred_imp,Resized,Pred_imp_crop,Jumbled,Pred_imp_straight,Edge_energy,Pred_imp,Resized,Pred_imp_crop,Jumbled,Pred_imp_straight,Edge_energy,Pred_imp,Resized,Pred_imp_crop,Jumbled,Pred_imp_straight,Edge_energy,Pred_imp,Resized,Pred_imp_crop,Jumbled,Pred_imp_straight,Edge_energy,Pred_imp,Resized,Pred_imp_crop,Jumbled,Pred_imp_straight,Edge_energy,Pred_imp,Resized,Pred_imp_crop,Jumbled,Pred_imp_straight,Edge_energy,Pred_imp,Resized,Pred_imp_crop,Jumbled,Pred_imp_straight,Edge_energy,Pred_imp,Resized,Pred_imp_crop,Jumbled,Pred_imp_straight,Edge_energy,Pred_imp,Resized,Pred_imp_crop",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3MTMREQS4VIVE9O43L2W6L7CKP2AWM,A12DAZ5COUEAIL,Approved,"Mon Sep 05 17:45:25 PDT 2016","Mon Sep 05 17:51:18 PDT 2016","scores_final:1,3,1,1,1,1,1,5,1,4,1,1,5,3,1,1,1,2,1,1,5,1,1,1,5,5,5,5,5,5,1,1,1,1,1,1,4,1,1,1,5,1,1,1,1,5,1,1,1,1,1,1,1,3,1,1,5,1,1,2,1,1,1,5,1,1,2,1,1,1,5,1","file_names_seen:3069_2434085486_c4d18f84e9_z.png,2761_4046158234_55fc4daa4a_z.png,2591_4061348630_a988f0ef34_b.png,2674_4007953090_3afedf9c7d_z.png,47_113569013_faed4e79cd_b.png,146_344098515_af4947bcfa_b.png,170_425999496_82fb5fa45c_b.png,2525_3695021827_2a8d4867a0_z.png,2287_2122022565_e27036c18a_z.png,2668_3887893951_8557a2a481_b.png,2437_5697269914_5afd52385c_b.png,2734_4157456167_c6f399089d_b.png","thumbnail_order_seen:Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight,Edge_energy,Pred_imp_crop,Jumbled,Pred_imp,Resized,Pred_imp_straight",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",384PI804XS166F9DREV2KQSE5QU0S6,A1JMFEVK09RC7H,Approved,"Mon Sep 05 17:47:15 PDT 2016","Mon Sep 05 17:53:22 PDT 2016","scores_final:2,3,1,3,1,5,4,4,3,1,2,4,2,1,1,3,3,4,2,2,3,2,1,1,4,2,4,1,3,5,2,1,2,4,3,1,2,4,5,1,5,2,3,2,1,4,4,5,1,1,1,2,3,5,2,1,3,3,5,2,3,3,2,3,3,5,3,1,2,3,2,4","file_names_seen:3279_2512131424_fdb16c419a_z.png,1188_863930370_5ebf5a55bf_z.png,1236_1434571998_1b2eef1b65_z.png,146_344098515_af4947bcfa_b.png,2272_2505419637_15ecd5c05a_z.png,2588_4080089682_9e13f60250_b.png,3154_3020636220_cceabdb71f_z.png,2202_1794071922_804b0876f9_z.png,3072_2909228017_475d98244b_z.png,1308_5185461804_0c43737727_z.png,47_113569013_faed4e79cd_b.png,2491_4075042540_3549f711c9_z.png","thumbnail_order_seen:Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp,Pred_imp_crop,Resized,Edge_energy,Pred_imp_straight,Jumbled,Pred_imp",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3V5Q80FXIXR9I8RCGMYFV6DHA8F321,A393FX4C4B9IFX,Approved,"Mon Sep 05 17:49:25 PDT 2016","Mon Sep 05 17:54:00 PDT 2016","scores_final:4,2,1,1,2,1,1,1,2,4,1,1,2,1,3,4,1,1,2,1,3,1,2,3,1,1,4,1,1,3,4,4,4,4,4,4,3,1,3,2,2,2,1,3,1,2,3,1,1,1,1,4,2,3,1,4,3,4,4,4,4,2,2,1,1,1,3,2,1,3,3,2","file_names_seen:1124_754703471_786ffbf3e5_b.png,3105_2850221379_694f84806e_z.png,2277_2539714535_a0001a7b18_z.png,178_419246022_4e8447361b_b.png,2550_4088342303_8a1fb5fac2_b.png,47_113569013_faed4e79cd_b.png,2494_4077513200_6532d24392_z.png,146_344098515_af4947bcfa_b.png,3007_5709666545_b8faa21a69_z.png,1240_4610525888_bcb8854bf3_z.png,3070_2929220395_49bd809e8e_z.png,170_425999496_82fb5fa45c_b.png","thumbnail_order_seen:Pred_imp_crop,Resized,Jumbled,Pred_imp,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Jumbled,Pred_imp,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Jumbled,Pred_imp,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Jumbled,Pred_imp,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Jumbled,Pred_imp,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Jumbled,Pred_imp,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Jumbled,Pred_imp,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Jumbled,Pred_imp,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Jumbled,Pred_imp,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Jumbled,Pred_imp,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Jumbled,Pred_imp,Edge_energy,Pred_imp_straight,Pred_imp_crop,Resized,Jumbled,Pred_imp,Edge_energy,Pred_imp_straight",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3WI0P0II61SO4KAUO1JS9N71DDKDRO,A27LK0V1MSOECU,Approved,"Mon Sep 05 17:50:00 PDT 2016","Mon Sep 05 17:54:52 PDT 2016","scores_final:3,1,2,2,1,3,2,1,1,3,1,2,1,3,2,1,2,3,2,2,3,1,1,2,3,2,1,4,3,3,2,1,2,1,3,3,3,1,1,2,1,3,2,1,1,1,1,1,3,3,3,3,3,3,3,1,1,4,2,3,1,3,2,2,3,1,1,3,2,2,2,3","file_names_seen:3205_2885838948_6900073171_z.png,163_358216333_60fed090f4_z.png,2045_1741104630_4a8a574778_z.png,2186_2080335332_7f36951e17_z.png,2599_4003246467_e68fd1ee24_b.png,2591_4061348630_a988f0ef34_b.png,1427_5118447003_732950326a_b.png,146_344098515_af4947bcfa_b.png,47_113569013_faed4e79cd_b.png,1004_648585252_71e7a46045_z.png,1124_754703471_786ffbf3e5_b.png,2163_2459428717_b87dd7249b_z.png","thumbnail_order_seen:Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp,Jumbled,Resized,Pred_imp_crop,Pred_imp_straight,Edge_energy,Pred_imp",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3YDGXNSEOZU5MJC5WHCZF2IQA8384U,A2WU5S8VY2EEJF,Approved,"Mon Sep 05 17:46:58 PDT 2016","Mon Sep 05 17:55:22 PDT 2016","scores_final:1,1,1,5,5,4,1,1,1,1,1,1,4,1,1,1,1,4,2,1,1,1,2,4,1,3,2,2,2,2,5,1,5,5,5,2,1,1,1,1,4,2,1,3,1,1,1,1,4,4,4,4,4,4,1,1,1,1,1,1,1,1,4,1,1,2,1,2,3,3,1,3","file_names_seen:2761_4046158234_55fc4daa4a_z.png,,1236_1434571998_1b2eef1b65_z.png,3044_2609355515_a62a2fdef2_z.png,3079_2698573338_e0604dd1e9_z.png,2514_3972522258_2852d7bfff_b.png,3105_2850221379_694f84806e_z.png,2437_5697269914_5afd52385c_b.png,47_113569013_faed4e79cd_b.png,146_344098515_af4947bcfa_b.png,1265_1353310966_a80d19d2fd_z.png,126_318735136_983c879f9d_z.png","thumbnail_order_seen:Pred_imp_straight,Pred_imp,Resized,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Edge_energy,Jumbled,Pred_imp_crop,Pred_imp_straight,Pred_imp,Resized,Edge_energy,Jumbled,Pred_imp_crop",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",39RP059MEHT4S7ZI5XW5SYPR459BMR,A1KFK92GEFQ9F5,Approved,"Mon Sep 05 17:53:02 PDT 2016","Mon Sep 05 17:59:03 PDT 2016","scores_final:1,3,4,4,5,2,2,1,4,4,4,3,5,4,1,4,4,2,5,1,4,2,2,2,5,2,2,5,4,4,3,1,2,4,5,4,4,5,5,5,5,5,2,3,1,2,2,3,5,4,2,4,1,2,2,1,1,3,2,2,1,1,3,2,4,5,1,1,1,1,1,1","file_names_seen:2069_2224415981_820e6f7838_z.png,3070_2929220395_49bd809e8e_z.png,1306_1136128679_62d745f677_z.png,2478_4053829915_44d95e393d_b.png,2325_2435564658_538f7941f3_z.png,163_358216333_60fed090f4_z.png,47_113569013_faed4e79cd_b.png,2202_1794071922_804b0876f9_z.png,1034_4594553512_70aaa41335_z.png,184_403422045_07474fcf5f_b.png,2757_4202345194_6b32d02e67_b.png,146_344098515_af4947bcfa_b.png","thumbnail_order_seen:Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy,Pred_imp_crop,Pred_imp,Pred_imp_straight,Jumbled,Resized,Edge_energy",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",37FMASSAYCRIWO9RKIYD05IANWPIBI,A27DHK7D8TY4ID,Approved,"Mon Sep 05 17:53:02 PDT 2016","Mon Sep 05 17:59:09 PDT 2016","scores_final:3,3,4,2,2,1,1,1,2,5,1,1,5,2,1,1,4,2,4,4,2,5,1,1,4,4,4,4,4,4,1,1,1,1,1,1,1,1,3,1,2,1,3,2,1,1,1,2,1,5,1,4,1,1,1,1,1,2,3,1,2,1,1,4,1,2,1,1,1,2,4,1","file_names_seen:2550_4088342303_8a1fb5fac2_b.png,3007_5709666545_b8faa21a69_z.png,3238_2901871064_23bf217506_z.png,2723_4460739252_5080102d06_z.png,47_113569013_faed4e79cd_b.png,146_344098515_af4947bcfa_b.png,2668_3887893951_8557a2a481_b.png,2277_2539714535_a0001a7b18_z.png,1393_1316029959_3aa6c8ab46_z.png,184_403422045_07474fcf5f_b.png,3279_2512131424_fdb16c419a_z.png,3079_2698573338_e0604dd1e9_z.png","thumbnail_order_seen:Jumbled,Pred_imp,Pred_imp_straight,Edge_energy,Resized,Pred_imp_crop,Jumbled,Pred_imp,Pred_imp_straight,Edge_energy,Resized,Pred_imp_crop,Jumbled,Pred_imp,Pred_imp_straight,Edge_energy,Resized,Pred_imp_crop,Jumbled,Pred_imp,Pred_imp_straight,Edge_energy,Resized,Pred_imp_crop,Jumbled,Pred_imp,Pred_imp_straight,Edge_energy,Resized,Pred_imp_crop,Jumbled,Pred_imp,Pred_imp_straight,Edge_energy,Resized,Pred_imp_crop,Jumbled,Pred_imp,Pred_imp_straight,Edge_energy,Resized,Pred_imp_crop,Jumbled,Pred_imp,Pred_imp_straight,Edge_energy,Resized,Pred_imp_crop,Jumbled,Pred_imp,Pred_imp_straight,Edge_energy,Resized,Pred_imp_crop,Jumbled,Pred_imp,Pred_imp_straight,Edge_energy,Resized,Pred_imp_crop,Jumbled,Pred_imp,Pred_imp_straight,Edge_energy,Resized,Pred_imp_crop,Jumbled,Pred_imp,Pred_imp_straight,Edge_energy,Resized,Pred_imp_crop",on,on,on,on,on,on,
3YGYP136419U3C3ENTSTG9N8GLYNRC,"Graphic Design Evaluation"," ",3VAR3R6G1P19QCMNF1R8T0OVRZ3O8K,A291OK9WCWLJIN,Approved,"Mon Sep 05 17:57:11 PDT 2016","Mon Sep 05 17:59:38 PDT 2016","scores_final:5,4,4,4,3,1,5,3,2,1,4,4,5,2,2,2,3,3,5,1,5,5,5,5,5,2,4,1,5,5,5,5,5,5,5,5,5,2,5,1,1,5,5,4,4,5,1,4,1,1,1,1,1,1,3,1,3,3,2,2,5,1,2,5,2,1,5,1,5,4,2,3","file_names_seen:181_465965877_f74a10c8fb_z.png,191_496555142_4ae1ae4ef6_b.png,2519_3725769755_26b6617a15_z.png,199_515870489_8a54cff838_z.png,2313_1808247764_e14051c45d_z.png,47_113569013_faed4e79cd_b.png,2137_2263432012_aa00713c93_z.png,163_358216333_60fed090f4_z.png,146_344098515_af4947bcfa_b.png,2494_4077513200_6532d24392_z.png,2045_1741104630_4a8a574778_z.png,1184_4609954361_d1073cc23b_b.png","thumbnail_order_seen:Pred_imp,Jumbled,Edge_energy,Pred_imp_straight,Resized,Pred_imp_crop,Pred_imp,Jumbled,Edge_energy,Pred_imp_straight,Resized,Pred_imp_crop,Pred_imp,Jumbled,Edge_energy,Pred_imp_straight,Resized,Pred_imp_crop,Pred_imp,Jumbled,Edge_energy,Pred_imp_straight,Resized,Pred_imp_crop,Pred_imp,Jumbled,Edge_energy,Pred_imp_straight,Resized,Pred_imp_crop,Pred_imp,Jumbled,Edge_energy,Pred_imp_straight,Resized,Pred_imp_crop,Pred_imp,Jumbled,Edge_energy,Pred_imp_straight,Resized,Pred_imp_crop,Pred_imp,Jumbled,Edge_energy,Pred_imp_straight,Resized,Pred_imp_crop,Pred_imp,Jumbled,Edge_energy,Pred_imp_straight,Resized,Pred_imp_crop,Pred_imp,Jumbled,Edge_energy,Pred_imp_straight,Resized,Pred_imp_crop,Pred_imp,Jumbled,Edge_energy,Pred_imp_straight,Resized,Pred_imp_crop,Pred_imp,Jumbled,Edge_energy,Pred_imp_straight,Resized,Pred_imp_crop",on,on,on,on,on,on,
